Checking_Account_Status,Loan_Duration_Months,Credit_History,Loan_Purpose,Loan_Amount,Savings_Account_Status,Employment_Duration,Installment_Rate_Pct,Personal_Status,Other_Debtors_Guarantors,Current_Residence_Years,Property_Type,Age,Other_Installment_Plans,Housing_Type,Num_Existing_Credits,Job_Type,Num_Dependents,Has_Telephone,Is_Foreign_Worker,Loan_Default
0 - 200 DM,36,existing credits paid back duly,education,2273,< 100 DM,4 - 7 years,3,male : single,none,1,car or other,32,none,own,2,skilled employee / official,2,no,yes,No
< 0 DM,18,critical account / other credits existing,repairs,1190,< 100 DM,unemployed,2,female : divorced/separated/married,none,4,unknown / no property,55,none,for free,3,unemployed / unskilled - non-resident,2,no,yes,Yes
no checking account,9,critical account / other credits existing,furniture/equipment,1421,< 100 DM,< 1 year,2,male : divorced/separated,none,4,car or other,20,none,rent,2,unskilled - resident,1,no,yes,No
< 0 DM,35,existing credits paid back duly,education,1921,unknown / no savings,>= 7 years,4,male : single,none,4,unknown / no property,43,none,own,2,management / self-employed / highly qualified,1,yes,yes,Yes
0 - 200 DM,6,existing credits paid back duly,radio/television,484,< 100 DM,4 - 7 years,3,male : married/widowed,guarantor,3,real estate,28,bank,own,1,unskilled - resident,1,no,yes,No
>= 200 DM,15,existing credits paid back duly,domestic appliances,2728,< 100 DM,,2,male : single,none,3,building society savings / life insurance,26,none,rent,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,31,all credits paid back duly,furniture/equipment,3198,100 - 500 DM,1 - 4 years,2,female : divorced/separated/married,co-applicant,4,car or other,20,none,rent,1,skilled employee / official,1,no,yes,Yes
no checking account,35,existing credits paid back duly,radio/television,4236,unknown / no savings,>= 7 years,3,female : divorced/separated/married,none,4,real estate,43,none,own,1,unskilled - resident,1,yes,yes,No
0 - 200 DM,19,existing credits paid back duly,radio/television,3352,< 100 DM,< 1 year,2,female : divorced/separated/married,none,4,car or other,23,none,rent,1,skilled employee / official,1,no,no,No
no checking account,26,critical account / other credits existing,car (new),2639,< 100 DM,>= 7 years,4,male : single,none,2,car or other,26,none,own,2,skilled employee / official,1,no,yes,No
no checking account,12,critical account / other credits existing,radio/television,797,unknown / no savings,>= 7 years,4,female : divorced/separated/married,none,3,building society savings / life insurance,33,bank,own,1,unskilled - resident,2,no,yes,Yes
no checking account,12,existing credits paid back duly,car (new),2859,unknown / no savings,unemployed,4,male : single,none,4,unknown / no property,38,none,own,1,management / self-employed / highly qualified,1,yes,yes,No
no checking account,16,existing credits paid back duly,car (used),3313,< 100 DM,4 - 7 years,3,male : single,none,1,car or other,33,none,own,1,skilled employee / official,1,no,yes,No
no checking account,24,delay in paying off,business,2375,500 - 1000 DM,1 - 4 years,4,male : single,none,2,car or other,44,none,own,2,skilled employee / official,2,yes,yes,No
0 - 200 DM,24,existing credits paid back duly,radio/television,2053,< 100 DM,4 - 7 years,2,female : divorced/separated/married,none,1,building society savings / life insurance,22,none,own,3,skilled employee / official,1,yes,yes,Yes
0 - 200 DM,28,critical account / other credits existing,car (new),4581,< 100 DM,unemployed,4,male : married/widowed,none,2,car or other,25,bank,own,2,management / self-employed / highly qualified,1,yes,yes,Yes
< 0 DM,20,existing credits paid back duly,furniture/equipment,2212,unknown / no savings,4 - 7 years,4,male : single,none,4,car or other,39,none,own,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,47,all credits paid back duly,radio/television,3474,< 100 DM,,4,male : single,none,4,real estate,25,none,own,2,skilled employee / official,1,no,yes,Yes
< 0 DM,12,existing credits paid back duly,car (new),767,< 100 DM,>= 7 years,4,male : single,none,4,car or other,44,bank,own,2,unskilled - resident,2,no,yes,Yes
no checking account,22,existing credits paid back duly,radio/television,5513,unknown / no savings,unemployed,1,female : divorced/separated/married,none,1,car or other,43,none,own,2,skilled employee / official,1,yes,yes,Yes
0 - 200 DM,6,all credits paid back duly,education,433,>= 1000 DM,< 1 year,4,female : divorced/separated/married,none,2,building society savings / life insurance,24,bank,rent,1,skilled employee / official,2,no,yes,Yes
no checking account,24,existing credits paid back duly,car (used),6313,unknown / no savings,>= 7 years,3,male : single,none,4,car or other,41,none,own,1,management / self-employed / highly qualified,2,yes,yes,No
no checking account,20,delay in paying off,business,2039,< 100 DM,4 - 7 years,4,male : single,none,1,car or other,34,stores,own,3,skilled employee / official,1,yes,yes,No
no checking account,,existing credits paid back duly,car (new),3518,< 100 DM,1 - 4 years,2,male : single,guarantor,3,building society savings / life insurance,26,none,rent,1,skilled employee / official,1,no,yes,No
0 - 200 DM,27,critical account / other credits existing,radio/television,2520,500 - 1000 DM,1 - 4 years,4,male : single,none,2,building society savings / life insurance,23,none,own,2,unskilled - resident,1,no,yes,Yes
0 - 200 DM,12,existing credits paid back duly,car (new),1232,< 100 DM,4 - 7 years,1,male : divorced/separated,none,2,car or other,35,none,own,1,skilled employee / official,1,no,yes,Yes
no checking account,12,existing credits paid back duly,radio/television,2073,100 - 500 DM,,4,female : divorced/separated/married,co-applicant,2,real estate,28,none,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,8,existing credits paid back duly,car (new),1701,unknown / no savings,< 1 year,4,male : single,none,3,real estate,36,none,own,2,unskilled - resident,1,no,yes,No
< 0 DM,20,critical account / other credits existing,furniture/equipment,4272,< 100 DM,>= 7 years,1,female : divorced/separated/married,none,4,building society savings / life insurance,24,none,own,2,skilled employee / official,1,no,yes,No
0 - 200 DM,27,existing credits paid back duly,furniture/equipment,4393,< 100 DM,4 - 7 years,3,male : divorced/separated,none,3,car or other,44,none,own,1,skilled employee / official,1,yes,yes,Yes
0 - 200 DM,11,existing credits paid back duly,business,1612,500 - 1000 DM,>= 7 years,1,male : married/widowed,none,3,real estate,35,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,10,critical account / other credits existing,furniture/equipment,2069,unknown / no savings,1 - 4 years,2,male : married/widowed,none,1,car or other,26,none,own,2,skilled employee / official,1,no,no,No
< 0 DM,30,existing credits paid back duly,furniture/equipment,6183,unknown / no savings,4 - 7 years,4,male : single,none,4,building society savings / life insurance,34,none,own,1,skilled employee / official,1,no,yes,Yes
0 - 200 DM,6,critical account / other credits existing,retraining,932,unknown / no savings,4 - 7 years,1,female : divorced/separated/married,none,3,building society savings / life insurance,39,none,own,2,unskilled - resident,1,no,yes,No
< 0 DM,24,existing credits paid back duly,car (new),1285,unknown / no savings,4 - 7 years,4,female : divorced/separated/married,none,4,unknown / no property,32,none,rent,1,skilled employee / official,1,no,yes,Yes
no checking account,15,existing credits paid back duly,car (used),3812,100 - 500 DM,< 1 year,1,female : divorced/separated/married,none,4,car or other,23,none,own,1,skilled employee / official,1,yes,yes,No
< 0 DM,22,existing credits paid back duly,car (used),2557,unknown / no savings,>= 7 years,4,male : divorced/separated,none,4,unknown / no property,47,bank,for free,1,skilled employee / official,2,yes,yes,No
no checking account,21,all credits paid back duly,car (new),2711,500 - 1000 DM,,1,female : divorced/separated/married,none,1,car or other,32,bank,own,1,management / self-employed / highly qualified,1,no,yes,No
no checking account,36,critical account / other credits existing,radio/television,3342,unknown / no savings,>= 7 years,4,male : single,none,2,car or other,51,none,own,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,48,existing credits paid back duly,radio/television,10961,>= 1000 DM,4 - 7 years,1,male : single,co-applicant,2,unknown / no property,27,bank,own,2,skilled employee / official,1,yes,yes,Yes
< 0 DM,22,existing credits paid back duly,furniture/equipment,3629,< 100 DM,1 - 4 years,1,male : married/widowed,none,4,car or other,28,none,rent,1,unskilled - resident,1,no,yes,No
0 - 200 DM,18,existing credits paid back duly,business,1913,>= 1000 DM,< 1 year,3,male : married/widowed,none,3,real estate,36,bank,own,1,skilled employee / official,1,yes,yes,No
no checking account,12,critical account / other credits existing,furniture/equipment,3331,< 100 DM,>= 7 years,2,male : single,none,4,building society savings / life insurance,42,stores,own,1,skilled employee / official,1,no,yes,No
< 0 DM,33,existing credits paid back duly,radio/television,2335,< 100 DM,>= 7 years,1,male : single,guarantor,2,building society savings / life insurance,42,none,own,1,skilled employee / official,2,no,yes,No
< 0 DM,21,existing credits paid back duly,radio/television,2894,< 100 DM,< 1 year,4,female : divorced/separated/married,none,4,building society savings / life insurance,25,none,rent,1,management / self-employed / highly qualified,1,yes,yes,No
< 0 DM,48,no credits taken,car (used),4605,< 100 DM,>= 7 years,3,male : single,none,4,unknown / no property,24,none,for free,2,skilled employee / official,2,no,yes,Yes
0 - 200 DM,9,existing credits paid back duly,retraining,792,>= 1000 DM,>= 7 years,4,female : divorced/separated/married,none,4,building society savings / life insurance,41,bank,own,2,skilled employee / official,2,no,yes,No
< 0 DM,35,delay in paying off,business,1930,< 100 DM,>= 7 years,2,male : single,none,2,car or other,23,none,own,3,skilled employee / official,2,yes,yes,Yes
0 - 200 DM,36,delay in paying off,business,4455,< 100 DM,1 - 4 years,2,male : divorced/separated,none,2,real estate,30,stores,own,2,management / self-employed / highly qualified,1,yes,yes,Yes
>= 200 DM,36,existing credits paid back duly,radio/television,4473,< 100 DM,>= 7 years,4,male : single,none,2,car or other,31,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,18,critical account / other credits existing,car (new),1549,< 100 DM,>= 7 years,4,male : married/widowed,none,3,car or other,29,none,own,2,unskilled - resident,1,yes,yes,No
0 - 200 DM,9,existing credits paid back duly,radio/television,1754,500 - 1000 DM,,4,male : married/widowed,none,1,real estate,32,none,rent,1,skilled employee / official,1,no,yes,No
0 - 200 DM,47,existing credits paid back duly,furniture/equipment,10977,< 100 DM,< 1 year,2,female : divorced/separated/married,none,2,car or other,23,none,own,1,skilled employee / official,1,yes,yes,Yes
no checking account,12,existing credits paid back duly,radio/television,2279,unknown / no savings,1 - 4 years,4,male : single,none,4,unknown / no property,37,none,for free,1,skilled employee / official,1,yes,yes,No
< 0 DM,23,delay in paying off,radio/television,2710,< 100 DM,,4,male : divorced/separated,none,4,real estate,33,none,own,1,skilled employee / official,1,yes,yes,Yes
0 - 200 DM,35,critical account / other credits existing,radio/television,2271,< 100 DM,>= 7 years,4,male : single,none,4,real estate,35,none,own,2,skilled employee / official,1,no,yes,No
no checking account,39,existing credits paid back duly,education,1550,< 100 DM,< 1 year,4,male : single,none,4,unknown / no property,40,none,for free,1,management / self-employed / highly qualified,1,yes,yes,Yes
>= 200 DM,13,existing credits paid back duly,furniture/equipment,1861,< 100 DM,4 - 7 years,4,male : single,none,2,building society savings / life insurance,36,none,own,1,unskilled - resident,1,no,yes,Yes
0 - 200 DM,18,existing credits paid back duly,education,1239,unknown / no savings,1 - 4 years,4,male : single,none,4,unknown / no property,61,none,for free,1,skilled employee / official,1,no,yes,No
no checking account,10,existing credits paid back duly,radio/television,1924,< 100 DM,1 - 4 years,1,male : single,none,4,building society savings / life insurance,38,none,own,1,skilled employee / official,1,yes,no,No
< 0 DM,16,all credits paid back duly,car (new),4220,500 - 1000 DM,1 - 4 years,3,male : single,none,3,car or other,35,none,own,2,unskilled - resident,2,yes,yes,No
>= 200 DM,21,existing credits paid back duly,car (new),904,100 - 500 DM,>= 7 years,4,male : single,none,3,unknown / no property,41,bank,for free,2,skilled employee / official,2,yes,yes,Yes
< 0 DM,24,existing credits paid back duly,car (used),3685,< 100 DM,>= 7 years,2,female : divorced/separated/married,none,4,car or other,24,none,rent,1,unskilled - resident,1,no,yes,No
0 - 200 DM,48,critical account / other credits existing,furniture/equipment,5096,< 100 DM,1 - 4 years,2,female : divorced/separated/married,none,3,car or other,30,none,own,1,management / self-employed / highly qualified,1,yes,yes,Yes
< 0 DM,13,no credits taken,car (new),1354,100 - 500 DM,4 - 7 years,1,male : married/widowed,none,2,building society savings / life insurance,23,none,rent,1,skilled employee / official,1,no,yes,Yes
0 - 200 DM,12,existing credits paid back duly,radio/television,2178,< 100 DM,4 - 7 years,3,male : single,none,3,real estate,40,none,own,1,unskilled - resident,2,no,yes,No
