CustomerID,Gender,Age,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Num_Support_Tickets,Avg_Monthly_Data_GB,Churn
TC_0560,Female,22,0,Yes,No,47,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,85.59,4246.42,4,172.5,Yes
TC_0561,Female,78,1,No,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,580.02,6,0.0,No
TC_0562,Male,43,0,Yes,Yes,54,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card,64.46,3334.69,13,105.1,No
TC_0563,Male,45,0,Yes,No,34,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.3,634.54,4,0.0,No
TC_0564,Male,48,0,Yes,No,2,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,55.89,108.43,11,110.8,No
TC_0565,Male,76,1,Yes,Yes,38,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer,120.0,4217.94,2,211.1,No
TC_0566,Female,28,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Electronic check,94.2,5645.39,12,326.9,No
TC_0567,Male,35,0,No,No,67,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,104.71,7579.95,9,296.5,No
TC_0568,Male,43,0,Yes,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,20.0,19.5,10,0.0,No
TC_0569,Male,45,0,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,115.37,629.08,1,156.5,No
TC_0570,Female,46,0,Yes,No,2,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,93.2,203.56,4,54.0,No
TC_0571,Female,58,0,Yes,Yes,40,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Electronic check,113.77,4911.14,4,258.6,No
TC_0572,Male,66,1,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,20.0,979.71,4,0.0,No
TC_0573,Female,35,0,Yes,No,2,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer,89.32,183.67,9,67.8,Yes
TC_0574,Male,35,0,Yes,Yes,51,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,59.52,3172.22,0,104.3,Yes
TC_0575,Male,63,0,No,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,20.0,1094.9,3,0.0,Yes
TC_0576,Female,38,0,No,No,2,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card,71.49,145.48,1,150.5,Yes
TC_0577,Male,45,0,Yes,No,13,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card,104.31,1395.47,2,113.0,No
TC_0578,Female,31,0,No,No,41,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card,98.7,,0,196.5,No
TC_0579,Female,69,1,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,112.36,702.02,7,123.7,Yes
TC_0580,Female,37,0,No,No,48,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.66,5959.51,3,44.5,Yes
TC_0581,Female,40,0,Yes,Yes,54,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,,6355.4,14,128.3,No
TC_0582,Male,48,0,No,No,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Bank transfer,95.89,6044.88,3,266.3,No
TC_0583,Male,43,0,No,Yes,4,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card,85.3,336.11,4,284.4,Yes
TC_0584,Male,73,1,Yes,No,52,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer,117.27,,4,252.8,No
TC_0585,Female,42,0,Yes,No,53,No,No phone service,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card,80.76,,1,93.7,No
TC_0586,Male,18,0,No,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,20.0,255.98,9,0.0,No
TC_0587,Male,46,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,301.14,0,0.0,No
TC_0588,Male,36,0,Yes,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,20.0,1138.79,9,0.0,No
TC_0589,Female,35,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,100.57,6320.99,2,164.4,No
TC_0590,Female,39,0,Yes,Yes,20,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,109.1,2382.47,10,117.9,No
TC_0591,Male,36,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,20.0,147.97,7,0.0,No
TC_0592,Male,41,0,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer,111.36,7187.39,5,286.6,No
TC_0593,Male,39,0,No,No,40,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Mailed check,85.78,3746.46,2,346.4,No
TC_0594,Male,27,0,No,Yes,60,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer,76.15,4142.59,5,314.5,No
TC_0595,Female,32,0,No,No,2,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,93.44,176.17,0,91.5,Yes
TC_0596,Male,34,0,Yes,No,11,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,98.75,,12,373.6,No
TC_0597,Female,54,0,Yes,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,20.0,1100.35,0,0.0,No
TC_0598,Male,46,0,No,No,31,No,No phone service,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card,60.64,1948.11,4,176.4,No
TC_0599,Female,48,0,No,No,5,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,120.0,570.41,2,116.3,No
TC_0600,Male,27,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,36.55,0,0.0,Yes
TC_0601,Female,48,0,Yes,No,62,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Bank transfer,96.0,5904.62,6,331.4,No
TC_0602,Male,68,1,No,No,,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,98.08,6355.74,3,60.1,No
TC_0603,Male,60,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,404.28,1,0.0,No
TC_0604,Male,49,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Credit card,92.97,3814.72,3,138.9,No
TC_0605,Female,30,0,No,No,19,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,103.63,1943.1,1,9.9,No
TC_0606,Female,53,0,Yes,No,45,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer,,2201.73,0,113.5,No
TC_0607,Male,36,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,110.36,6051.38,15,49.8,No
TC_0608,Male,46,0,Yes,Yes,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,1238.89,0,0.0,No
TC_0609,Female,58,0,No,No,1,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,83.76,81.9,3,41.1,No
TC_0610,Male,55,0,Yes,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,788.8,4,0.0,No
TC_0611,Female,35,0,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card,81.69,4418.33,2,83.3,No
TC_0612,Female,44,0,No,No,39,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,85.26,3131.98,0,88.8,Yes
TC_0613,Female,28,0,Yes,No,9,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card,89.69,836.52,1,214.2,Yes
TC_0614,Female,35,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Bank transfer,85.33,89.84,0,211.2,No
TC_0615,Male,26,0,No,No,36,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card,80.38,3027.16,5,76.9,No
TC_0616,Male,53,0,Yes,Yes,2,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer,75.58,141.22,1,67.0,Yes
TC_0617,Male,44,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Credit card,,745.89,9,73.0,Yes
TC_0618,Female,39,0,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card,109.04,5287.46,5,72.7,No
TC_0619,Male,43,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,92.24,6109.18,4,110.7,No
TC_0620,Male,35,0,No,No,45,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Bank transfer,86.1,3857.78,1,67.6,No
TC_0621,Male,45,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,58.57,8,0.0,Yes
TC_0622,Male,41,0,Yes,Yes,54,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Mailed check,77.67,,3,152.8,No
TC_0623,Female,43,0,Yes,No,7,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Credit card,67.54,443.57,3,34.4,Yes
TC_0624,Male,67,1,Yes,Yes,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,20.0,838.4,5,0.0,No
TC_0625,Male,45,0,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,104.71,103.75,1,144.0,Yes
TC_0626,Male,37,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,1375.64,3,0.0,No
TC_0627,Female,72,1,No,No,0,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,24.95,,1,0.0,No
TC_0628,Female,37,0,No,No,,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,101.1,6106.02,2,59.0,No
TC_0629,Female,54,0,Yes,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,958.13,6,0.0,No
TC_0630,Male,38,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,20.0,20.37,5,0.0,No
TC_0631,Female,59,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,111.58,104.36,2,391.4,Yes
TC_0632,Female,54,0,No,No,68,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,24.01,1687.3,0,0.0,No
TC_0633,Female,38,0,Yes,No,68,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Credit card,77.36,5384.01,,58.5,No
TC_0634,Male,43,0,Yes,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,1011.29,7,0.0,No
TC_0635,Male,57,0,Yes,Yes,30,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Bank transfer,99.41,2879.97,6,367.5,No
TC_0636,Female,49,0,No,No,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,83.13,,8,113.7,No
TC_0637,Female,50,0,Yes,Yes,10,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Bank transfer,99.7,925.99,5,312.4,No
TC_0638,Female,33,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Bank transfer,86.99,535.61,1,408.9,No
TC_0639,Male,35,0,Yes,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.0,549.1,11,0.0,No
TC_0640,Female,42,0,No,No,8,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,,1028.59,6,206.3,Yes
TC_0641,Female,49,0,No,No,2,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Electronic check,95.74,191.21,9,135.0,No
TC_0642,Female,45,0,Yes,No,3,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check,76.52,242.68,4,86.5,No
TC_0643,Male,47,0,No,No,19,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer,60.88,1050.11,0,105.8,Yes
TC_0644,Female,55,0,Yes,No,12,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,18.35,205.28,4,0.0,No
TC_0645,Female,49,0,Yes,Yes,5,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer,95.91,475.53,1,95.1,No
TC_0646,Female,40,0,Yes,Yes,10,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Credit card,109.4,1058.46,8,203.7,Yes
TC_0647,Male,42,0,No,No,2,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer,93.73,198.43,2,193.3,No
TC_0648,Female,60,0,Yes,No,14,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Bank transfer,66.18,946.83,0,41.2,No
TC_0649,Male,50,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,82.54,85.02,12,124.8,Yes
TC_0650,Male,38,0,Yes,No,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,772.96,11,0.0,No
TC_0651,Female,33,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,96.37,0,0.0,No
TC_0652,Female,76,1,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,72.92,5,0.0,No
TC_0653,Female,23,0,No,No,33,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer,94.6,2824.5,13,184.1,No
TC_0654,Male,34,0,No,No,69,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Mailed check,83.2,5365.88,3,234.9,No
TC_0655,Female,37,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card,96.78,488.21,3,230.1,Yes
TC_0656,Male,62,0,No,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Mailed check,111.66,3281.26,11,282.5,No
TC_0657,Female,47,0,Yes,No,,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,120.0,4274.6,5,169.9,Yes
TC_0658,Female,57,0,No,No,24,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Credit card,109.07,2402.46,10,231.1,No
TC_0659,Male,63,0,Yes,No,55,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,,5650.21,4,146.0,No
TC_0660,Female,47,0,Yes,Yes,67,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,84.86,5127.28,4,243.3,No
TC_0661,Female,53,0,Yes,No,3,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,76.68,216.88,0,116.6,Yes
TC_0662,Female,44,0,Yes,No,67,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer,79.94,4854.34,,132.6,No
TC_0663,Female,45,0,No,Yes,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Credit card,103.72,4720.88,2,125.2,No
TC_0664,Male,40,0,Yes,No,28,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,90.44,2514.63,2,67.9,No
TC_0665,Female,56,0,Yes,No,,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Electronic check,88.62,503.85,0,83.2,No
TC_0666,Female,37,0,No,No,40,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,65.74,2491.24,1,122.9,Yes
TC_0667,Female,24,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Bank transfer,76.79,251.19,0,106.8,No
TC_0668,Male,28,0,Yes,No,45,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Credit card,82.34,3659.61,3,173.4,No
TC_0669,Male,23,0,No,No,7,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,75.47,527.9,2,70.2,Yes
TC_0670,Female,41,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,,1289.22,5,0.0,No
TC_0671,Female,45,0,Yes,Yes,2,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,120.0,225.93,4,205.2,No
TC_0672,Male,68,1,Yes,No,4,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Credit card,100.08,394.96,4,49.1,No
TC_0673,Male,63,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,1197.73,0,0.0,No
TC_0674,Male,42,0,Yes,No,3,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.04,145.88,7,176.9,Yes
TC_0675,Male,48,0,Yes,No,2,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card,91.0,197.91,1,97.3,No
TC_0676,Female,65,1,Yes,Yes,49,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,No,Bank transfer,83.37,3705.42,0,61.0,No
TC_0677,Male,39,0,Yes,No,57,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Credit card,77.39,4042.4,6,120.4,No
TC_0678,Female,29,0,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,,84.01,0,0.0,Yes
TC_0679,Male,25,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,20.0,1010.56,0,0.0,No
TC_0680,Male,49,0,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card,94.89,2695.11,2,185.4,No
TC_0681,Female,58,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,319.72,0,0.0,No
TC_0682,Male,62,0,Yes,No,3,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.67,223.94,3,30.1,No
TC_0683,Female,24,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,20.0,894.73,4,0.0,No
TC_0684,Female,30,0,Yes,No,56,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card,85.97,5097.45,8,85.8,No
TC_0685,Male,45,0,Yes,No,11,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,71.93,723.65,0,182.2,No
TC_0686,Female,71,1,Yes,No,63,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card,75.85,5255.96,6,47.5,No
TC_0687,Female,30,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,20.0,58.41,6,0.0,Yes
TC_0688,Male,36,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,387.05,1,0.0,No
TC_0689,Female,50,0,Yes,No,37,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Mailed check,80.79,3281.61,2,99.8,No
TC_0690,Male,52,0,No,No,8,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Bank transfer,112.29,828.8,2,52.0,No
TC_0691,Female,41,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,76.6,814.3,2,329.9,Yes
TC_0692,Female,37,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,1500.43,3,0.0,No
TC_0693,Male,31,0,No,No,29,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer,113.68,3619.4,1,231.5,No
TC_0694,Female,22,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer,116.69,530.49,1,173.8,No
TC_0695,Female,38,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,1500.33,5,0.0,No
TC_0696,Male,33,0,No,No,39,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Bank transfer,99.48,4143.49,7,298.2,No
TC_0697,Female,63,0,Yes,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card,85.8,3869.72,0,358.9,No
TC_0698,Female,41,0,No,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,329.04,2,0.0,No
TC_0699,Male,41,0,No,No,44,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Mailed check,112.93,5164.65,0,419.3,No
TC_0700,Male,38,0,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,288.22,0,0.0,Yes
TC_0701,Male,44,0,No,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,20.0,118.54,0,0.0,No
TC_0702,Male,35,0,Yes,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,98.46,505.16,3,176.4,Yes
TC_0703,Male,32,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,120.0,7451.68,2,192.9,No
TC_0704,Female,64,0,Yes,No,12,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card,88.47,1072.27,10,146.7,No
TC_0705,Male,50,0,No,No,54,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Credit card,91.3,5041.99,4,55.4,No
TC_0706,Male,37,0,Yes,No,53,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Credit card,96.12,5293.65,12,227.9,No
TC_0707,Male,42,0,No,No,60,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,120.0,6976.46,13,106.0,No
TC_0708,Male,54,0,Yes,No,1,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Mailed check,120.0,114.92,3,234.6,No
TC_0709,Female,54,0,Yes,No,13,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.68,258.52,1,0.0,No
TC_0710,Female,59,0,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer,113.37,6430.66,2,213.3,No
TC_0711,Male,49,0,No,No,23,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card,120.0,2632.9,0,71.3,No
